Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
28,49,2012-05-18,0,12867.06,14095.21,1228.1499609375005
6,67,2012-05-18,0,19600.8,18155.062,-1445.7374999999993
13,44,2012-05-18,0,9578.92,9530.755,-48.16511718750007
28,33,2012-05-18,0,6392.33,7165.956,773.6260546875001
37,93,2012-05-18,0,22496.39,20460.668,-2035.7220312499994
21,31,2012-05-18,0,2606.6,2583.8538,-22.74624023437491
7,72,2012-05-18,0,26832.53,30235.576,3403.046171875001
28,34,2012-05-18,0,22567.11,19575.4,-2991.7096093750006
19,58,2012-05-18,0,1700.0,2189.7422,489.7421875
13,32,2012-05-18,0,14310.15,12651.886,-1658.2642578124996
29,95,2012-05-18,0,32767.09,31416.314,-1350.7755468750001
28,30,2012-05-18,0,4188.45,3620.615,-567.8350097656248
29,98,2012-05-18,0,351.86,251.0413,-100.81869445800783
35,95,2012-05-18,0,39120.73,40471.66,1350.9301562499968
36,8,2012-05-18,0,3760.18,3211.4104,-548.7695996093748
28,26,2012-05-18,0,8189.5,9439.024,1249.5244140625
44,98,2012-05-18,0,3365.11,3221.008,-144.10194335937513
38,1,2012-05-18,0,7084.4,6656.5996,-427.80039062499964
13,52,2012-05-18,0,4566.22,5111.927,545.7067578124997
19,60,2012-05-18,0,441.0,810.5149,369.514892578125
6,56,2012-05-18,0,9925.15,9592.168,-332.98203124999964
28,27,2012-05-18,0,1009.57,1222.5253,212.95526855468745
7,79,2012-05-18,0,5738.88,4301.009,-1437.8712109375
37,79,2012-05-18,0,7786.79,8215.979,429.18851562500004
1,37,2012-05-18,0,2562.37,2617.9216,55.55163085937511
37,98,2012-05-18,0,5343.87,4921.0786,-422.7913867187499
19,28,2012-05-18,0,640.81,899.349,258.53899902343755
13,50,2012-05-18,0,1477.0,2221.2231,744.22314453125
30,1,2012-05-18,0,8468.09,8170.307,-297.78287109375015
12,22,2012-05-18,0,7930.28,10135.268,2204.9875781250003
28,28,2012-05-18,0,447.9,473.27597,25.375970458984398
35,97,2012-05-18,0,3479.02,3504.4875,25.467548828125018
45,4,2012-05-18,0,23974.59,23071.45,-903.1407812500001
6,58,2012-05-18,0,2260.0,2632.8174,372.8173828125
37,97,2012-05-18,0,14091.3,13279.583,-811.7169921874993
13,49,2012-05-18,0,8738.94,9260.579,521.6391015624995
28,29,2012-05-18,0,4816.06,4505.851,-310.2089257812504
6,59,2012-05-18,0,180.31,183.7361,3.4260992431640602
21,32,2012-05-18,0,9714.92,7460.1133,-2254.80671875
37,96,2012-05-18,0,21797.52,20530.15,-1267.3696093750004
6,85,2012-05-18,0,3111.26,2836.2576,-275.0024316406252
21,5,2012-05-18,0,10213.44,10523.273,309.8334374999995
12,23,2012-05-18,0,38696.99,41845.06,3148.068593750002
30,2,2012-05-18,0,12852.63,12699.255,-153.3751171874992
13,33,2012-05-18,0,8899.49,8656.888,-242.60230468749978
12,25,2012-05-18,0,22506.11,24051.535,1545.4251562499994
29,92,2012-05-18,0,26283.39,27158.21,874.8209375000006
36,4,2012-05-18,0,9211.5,8060.149,-1151.35107421875
28,40,2012-05-18,0,42356.81,45157.305,2800.4946875000023
37,85,2012-05-18,0,193.12,25.703897,-167.41610252380372
45,24,2012-05-18,0,5425.86,4386.8125,-1039.0474999999997
12,27,2012-05-18,0,1533.49,1998.1772,464.68724609375
21,29,2012-05-18,0,4417.58,4214.938,-202.64201171874993
6,80,2012-05-18,0,13351.97,14009.96,657.9899609375007
28,41,2012-05-18,0,813.6,1137.0616,323.4616455078125
45,3,2012-05-18,0,5475.62,6460.385,984.7647656250001
13,36,2012-05-18,0,2354.03,2217.7578,-136.2721875000002
37,83,2012-05-18,0,2460.43,1873.6002,-586.8297802734373
29,91,2012-05-18,0,4169.26,4190.5728,21.31275390624978
28,46,2012-05-18,0,21618.49,20453.121,-1165.3689062500016
21,4,2012-05-18,0,17651.99,16554.586,-1097.4040625000016
36,5,2012-05-18,0,67.5,-34.186333,-101.68633270263672
28,42,2012-05-18,0,6175.19,6493.611,318.4208398437504
6,81,2012-05-18,0,15304.15,15370.937,66.78652343750036
12,28,2012-05-18,0,972.19,1068.7134,96.52337890624995
13,35,2012-05-18,0,6241.1,5113.693,-1127.4071289062504
37,82,2012-05-18,0,6242.85,7741.8853,1499.0352539062496
7,60,2012-05-18,0,63.0,6.090277,-56.90972280502319
28,44,2012-05-18,0,4522.29,4500.783,-21.506796874999964
13,34,2012-05-18,0,27239.54,23339.672,-3899.868125000001
1,71,2012-05-18,0,2310.96,2883.233,572.27291015625
6,82,2012-05-18,0,19659.51,17366.738,-2292.7717187499984
19,31,2012-05-18,0,2288.63,2212.6995,-75.93053710937511
29,90,2012-05-18,0,10635.08,10428.335,-206.74503906249993
28,45,2012-05-18,0,11.97,56.678802,44.708802490234376
13,37,2012-05-18,0,3540.74,3212.6033,-328.1367285156248
6,71,2012-05-18,0,3985.34,4739.189,753.8489648437499
36,7,2012-05-18,0,504.91,468.72964,-36.1803552246094
7,67,2012-05-18,0,4235.71,6390.6772,2154.96724609375
19,30,2012-05-18,0,5307.64,4835.383,-472.2571875000003
37,92,2012-05-18,0,58302.74,57808.12,-494.61890624999796
13,42,2012-05-18,0,8956.13,8609.217,-346.9132031249992
36,2,2012-05-18,0,13157.7,12986.616,-171.08378906250073
28,35,2012-05-18,0,3754.44,3445.364,-309.07598632812505
19,59,2012-05-18,0,161.31,350.22913,188.9191259765625
37,80,2012-05-18,0,10804.2,11029.951,225.75117187499927
45,2,2012-05-18,0,36521.51,34967.582,-1553.927968750002
6,72,2012-05-18,0,73021.02,64322.082,-8698.937968750004
37,91,2012-05-18,0,30772.45,30803.068,30.618359374999272
13,41,2012-05-18,0,1248.17,1474.3474,226.17741210937493
7,71,2012-05-18,0,1506.53,1823.426,316.896025390625
29,94,2012-05-18,0,2538.0,516.11005,-2021.8899536132812
28,36,2012-05-18,0,2330.0,1752.0294,-577.9705810546875
6,74,2012-05-18,0,22446.21,21400.613,-1045.5967187499991
21,28,2012-05-18,0,472.59,465.21295,-7.377048339843725
1,72,2012-05-18,0,35718.85,40033.344,4314.4937500000015
29,93,2012-05-18,0,1539.1,1292.1669,-246.9331298828124
37,90,2012-05-18,0,44317.32,43561.44,-755.8785937499997
36,3,2012-05-18,0,330.11,337.32187,7.211868896484361
13,40,2012-05-18,0,77662.08,81225.44,3563.3574999999983
1,38,2012-05-18,0,81332.67,72864.0,-8468.669999999998
12,26,2012-05-18,0,12642.29,13795.097,1152.8066796874991
28,37,2012-05-18,0,1937.99,1919.3279,-18.66211914062501
13,38,2012-05-18,0,93760.69,94568.0,807.3099999999977
6,79,2012-05-18,0,23716.4,25184.02,1467.6195312499985
21,30,2012-05-18,0,4793.38,4763.125,-30.25500000000011
6,83,2012-05-18,0,3787.82,3431.1904,-356.62957031250016
37,87,2012-05-18,0,1265.86,1081.3292,-184.5307763671874
28,38,2012-05-18,0,51338.75,55585.637,4246.88671875
38,18,2012-05-18,0,1.97,101.098145,99.12814453125
6,55,2012-05-18,0,10995.56,7984.3174,-3011.2426171874995
13,54,2012-05-18,0,153.0,343.30542,190.305419921875
28,11,2012-05-18,0,14294.31,13773.263,-521.0473046874995
44,95,2012-05-18,0,35872.87,35495.125,-377.7450000000026
38,12,2012-05-18,0,70.55,84.89743,14.347430419921878
13,79,2012-05-18,0,52599.61,53244.402,644.7923437499994
28,55,2012-05-18,0,7204.63,6106.001,-1098.6290234375
30,9,2012-05-18,0,165.12,128.72664,-36.39336120605469
28,12,2012-05-18,0,3601.45,3808.0396,206.58955078125018
19,71,2012-05-18,0,3711.51,4375.2207,663.7107031249998
35,87,2012-05-18,0,9076.23,10444.804,1368.5737109375004
6,41,2012-05-18,0,1563.5,1540.1794,-23.320556640625
1,81,2012-05-18,0,32122.26,31129.584,-992.6760156249984
7,85,2012-05-18,0,2187.8,1885.1455,-302.6544921875002
21,36,2012-05-18,0,2122.0,1689.0846,-432.9154052734375
13,30,2012-05-18,0,5227.34,5376.5806,149.24056640624985
38,11,2012-05-18,0,591.77,823.62823,231.85823486328127
28,13,2012-05-18,0,34220.91,34551.402,330.4923437499965
30,8,2012-05-18,0,12218.97,11983.626,-235.34402343749935
12,16,2012-05-18,0,10913.3,12828.624,1915.3240234375007
13,74,2012-05-18,0,26713.22,28605.47,1892.2507031249988
21,1,2012-05-18,0,11253.04,13106.1045,1853.0644921874991
6,42,2012-05-18,0,10824.23,12417.86,1593.6303515625004
28,14,2012-05-18,0,15071.35,16331.492,1260.1421874999996
38,10,2012-05-18,0,352.43,344.18826,-8.241737060546882
35,90,2012-05-18,0,11853.08,12018.145,165.06453125000007
13,72,2012-05-18,0,69569.91,71681.984,2112.0743749999965
28,16,2012-05-18,0,10031.42,12090.528,2059.1083203125
6,44,2012-05-18,0,9300.25,8979.026,-321.2236328125
21,35,2012-05-18,0,3166.74,3272.7246,105.98460937500022
7,83,2012-05-18,0,553.1,383.45892,-169.64107666015627
45,27,2012-05-18,0,889.48,968.60706,79.12705566406248
38,9,2012-05-18,0,143.76,191.23625,47.4762518310547
13,80,2012-05-18,0,22222.72,21070.926,-1151.7942187500012
38,13,2012-05-18,0,9401.31,10741.138,1339.8276953125005
12,12,2012-05-18,0,5045.48,5776.5703,731.0903125000004
44,94,2012-05-18,0,29198.51,25842.035,-3356.4748437499984
6,36,2012-05-18,0,5477.0,3815.467,-1661.532958984375
38,17,2012-05-18,0,539.39,487.6995,-51.69050659179686
1,35,2012-05-18,0,2818.63,2751.9192,-66.71081054687511
28,7,2012-05-18,0,21319.72,23227.027,1907.3073437499988
13,83,2012-05-18,0,5223.82,5371.289,147.4690625000003
35,83,2012-05-18,0,837.46,1148.3285,310.86849121093746
28,8,2012-05-18,0,31976.6,32538.43,561.8296875000015
6,37,2012-05-18,0,2911.92,3769.4216,857.5016308593749
1,82,2012-05-18,0,21132.05,20283.75,-848.2999999999993
30,11,2012-05-18,0,610.52,552.3777,-58.14231445312498
38,16,2012-05-18,0,1169.67,886.8521,-282.8178881835938
12,13,2012-05-18,0,47911.91,50050.855,2138.9454687499965
45,23,2012-05-18,0,23031.37,20119.596,-2911.774296874999
13,82,2012-05-18,0,35945.6,33065.555,-2880.0453124999985
7,87,2012-05-18,0,8719.85,10118.614,1398.7642578124996
28,9,2012-05-18,0,20073.97,18232.361,-1841.6086718750012
6,38,2012-05-18,0,79995.8,75119.07,-4876.729687500003
21,38,2012-05-18,0,36772.12,41995.164,5223.044062499997
37,72,2012-05-18,0,299.32,183.20367,-116.11632568359374
38,14,2012-05-18,0,885.43,1045.2549,159.82488281250005
13,81,2012-05-18,0,37688.8,38121.543,432.7429687499971
35,85,2012-05-18,0,1155.66,2021.0675,865.4075048828124
19,25,2012-05-18,0,14019.88,13987.4795,-32.4005078124992
28,10,2012-05-18,0,21536.74,20605.256,-931.4841406250016
6,40,2012-05-18,0,65546.15,66337.72,791.5687500000058
30,10,2012-05-18,0,279.91,153.53777,-126.37223449707034
12,14,2012-05-18,0,19348.65,22124.467,2775.8167968749985
1,67,2012-05-18,0,17853.23,12768.749,-5084.4809765625
28,52,2012-05-18,0,2702.6,3091.7188,389.1187500000001
30,7,2012-05-18,0,311.13,328.20523,17.07523071289063
44,96,2012-05-18,0,2678.85,2593.2146,-85.63540039062491
38,5,2012-05-18,0,260.71,215.81506,-44.89493652343748
7,81,2012-05-18,0,5212.74,5180.8613,-31.87867187499978
44,97,2012-05-18,0,7311.89,6858.001,-453.8890234375003
13,58,2012-05-18,0,6500.0,5716.75,-783.25
45,26,2012-05-18,0,5868.87,6479.72,610.8502148437501
13,31,2012-05-18,0,3298.72,3080.4402,-218.2798144531248
19,67,2012-05-18,0,25379.67,21677.328,-3702.3418749999983
28,22,2012-05-18,0,7909.09,7241.4507,-667.6393164062501
30,4,2012-05-18,0,12569.92,12765.203,195.28312499999993
6,52,2012-05-18,0,5497.81,4532.298,-965.5121484375004
35,93,2012-05-18,0,1349.0,1482.5272,133.5272216796875
38,4,2012-05-18,0,11601.08,11419.276,-181.80363281249993
12,20,2012-05-18,0,7198.11,8021.684,823.5740820312503
19,27,2012-05-18,0,1557.22,1931.1262,373.906220703125
13,56,2012-05-18,0,39145.77,25776.5,-13369.269999999997
21,2,2012-05-18,0,46930.4,44622.316,-2308.0835937500015
28,23,2012-05-18,0,29279.69,31269.854,1990.1635156250013
6,54,2012-05-18,0,107.24,19.012253,-88.22774719238281
38,3,2012-05-18,0,430.1,514.53357,84.43356933593748
35,94,2012-05-18,0,2190.0,1183.3497,-1006.6502685546875
13,55,2012-05-18,0,14059.13,12346.324,-1712.8057812499992
30,3,2012-05-18,0,511.62,751.08563,239.46563232421875
28,24,2012-05-18,0,6436.11,6960.9546,524.8445898437503
1,79,2012-05-18,0,33905.44,32626.004,-1279.4360937500023
38,2,2012-05-18,0,12451.66,11988.7295,-462.93050781249985
7,80,2012-05-18,0,385.81,273.7171,-112.09289794921875
12,21,2012-05-18,0,3729.27,4757.0654,1027.7954296875
28,25,2012-05-18,0,14672.41,15013.298,340.88785156250015
21,33,2012-05-18,0,6586.85,5271.166,-1315.6839843750004
21,34,2012-05-18,0,21446.35,19469.91,-1976.4398437499985
12,17,2012-05-18,0,12541.41,12951.837,410.42691406250015
6,49,2012-05-18,0,10134.16,11996.493,1862.3331640625001
12,30,2012-05-18,0,6003.72,7200.443,1196.7228710937497
13,71,2012-05-18,0,7615.26,9196.406,1581.1462499999998
1,36,2012-05-18,0,2390.24,1853.859,-536.3809912109373
28,17,2012-05-18,0,8548.58,9353.584,805.0039843750001
6,46,2012-05-18,0,28976.01,27183.459,-1792.5510156249984
35,91,2012-05-18,0,6700.65,7082.359,381.70888671875036
38,8,2012-05-18,0,10217.89,9876.451,-341.4388281249994
13,67,2012-05-18,0,34284.31,26251.21,-8033.099062499998
30,6,2012-05-18,0,39.7,-41.041317,-80.74131698608399
28,54,2012-05-18,0,20.0,65.04359,45.04358673095703
28,18,2012-05-18,0,1.5,1070.6017,1069.1016845703125
19,26,2012-05-18,0,7495.76,7174.851,-320.9089257812502
36,9,2012-05-18,0,135.7,260.57248,124.87247924804689
1,80,2012-05-18,0,18939.91,19786.258,846.3478125000001
7,82,2012-05-18,0,6907.87,7390.908,483.0382031250001
38,7,2012-05-18,0,300.98,446.93967,145.95966674804686
37,74,2012-05-18,0,578.2,480.48148,-97.71852416992192
12,18,2012-05-18,0,2.0,3107.7498,3105.749755859375
28,19,2012-05-18,0,614.39,1110.7933,496.4033349609375
13,60,2012-05-18,0,927.0,1386.5424,459.5423583984375
6,48,2012-05-18,0,814.0,922.909,108.90899658203125
28,20,2012-05-18,0,4915.53,5014.174,98.64382812500025
38,6,2012-05-18,0,47.02,-32.129642,-79.14964248657228
30,5,2012-05-18,0,395.06,192.6507,-202.40930419921875
35,92,2012-05-18,0,29969.31,33187.875,3218.5649999999987
13,59,2012-05-18,0,467.19,710.7275,243.53747802734375
19,32,2012-05-18,0,9364.27,9178.823,-185.44675781250044
28,21,2012-05-18,0,4297.32,4100.4546,-196.8654101562497
6,87,2012-05-18,0,44479.25,45380.395,901.14453125
12,19,2012-05-18,0,3251.58,3352.2634,100.68342773437507
29,85,2012-05-18,0,1879.93,1656.857,-223.07294433593756
18,97,2012-05-18,0,7361.46,7516.2837,154.82369140624996
38,94,2012-05-18,0,26511.89,23260.09,-3251.8001562499994
14,20,2012-05-18,0,10173.75,9926.48,-247.26953125
36,16,2012-05-18,0,938.35,539.73816,-398.6118408203125
31,7,2012-05-18,0,19361.09,15757.666,-3603.423984375
1,59,2012-05-18,0,183.04,278.1369,95.09690185546876
14,83,2012-05-18,0,9087.47,11525.22,2437.7497265625007
35,21,2012-05-18,0,3039.26,3269.7231,230.46314453124978
11,55,2012-05-18,0,9506.98,8063.5923,-1443.3877148437496
26,92,2012-05-18,0,82495.41,87691.086,5195.6759374999965
19,4,2012-05-18,0,27182.52,30513.164,3330.6440624999996
39,40,2012-05-18,0,62711.52,63597.816,886.2964062500032
14,82,2012-05-18,0,23824.99,23209.314,-615.6755468750016
45,38,2012-05-18,0,61519.24,57070.76,-4448.478281249998
8,24,2012-05-18,0,2907.59,3046.0469,138.45687499999985
26,93,2012-05-18,0,23574.46,27939.494,4365.034140625001
37,31,2012-05-18,0,37.0,-34.515644,-71.51564407348633
5,46,2012-05-18,0,4569.01,4842.9004,273.8903906249998
39,38,2012-05-18,0,45147.82,47927.508,2779.6878125000003
44,52,2012-05-18,0,24.37,-42.791237,-67.16123687744141
14,81,2012-05-18,0,36382.39,39762.83,3380.4381250000006
31,6,2012-05-18,0,3464.86,3177.4355,-287.4244531250001
35,22,2012-05-18,0,17760.02,17942.676,182.65578124999956
26,94,2012-05-18,0,50437.61,44868.723,-5568.887343750001
5,49,2012-05-18,0,92.4,-13.644111,-106.04411067962647
39,36,2012-05-18,0,4650.0,3290.0203,-1359.979736328125
11,56,2012-05-18,0,4049.88,4446.0063,396.1263476562499
12,36,2012-05-18,0,5469.0,3709.1736,-1759.826416015625
37,32,2012-05-18,0,192.0,51.489983,-140.51001739501953
21,83,2012-05-18,0,111.88,86.22756,-25.6524380493164
14,80,2012-05-18,0,34281.59,34949.992,668.4021875000035
26,95,2012-05-18,0,68840.91,71874.4,3033.4884374999965
21,85,2012-05-18,0,1553.76,964.02374,-589.7362573242187
19,87,2012-05-18,0,14077.82,16491.346,2413.5257031250003
39,41,2012-05-18,0,239.47,542.7546,303.2845776367187
26,91,2012-05-18,0,35962.18,45184.99,9222.80828125
39,46,2012-05-18,0,40684.35,36155.402,-4528.9476562499985
35,18,2012-05-18,0,1.72,3010.95,3009.229951171875
26,83,2012-05-18,0,2306.66,2566.2666,259.60660156250015
19,3,2012-05-18,0,9741.96,12507.086,2765.125937500001
31,9,2012-05-18,0,15490.02,11099.682,-4390.338359375
5,40,2012-05-18,0,19447.48,17998.473,-1449.0073437499996
14,90,2012-05-18,0,97058.44,103408.5,6350.059999999998
28,83,2012-05-18,0,5801.13,6372.5234,571.3934374999999
8,26,2012-05-18,0,4163.38,4827.093,663.7127734374999
26,85,2012-05-18,0,1845.15,1640.0912,-205.0588134765626
11,52,2012-05-18,0,3880.35,3388.9287,-491.4212890624999
5,41,2012-05-18,0,209.94,206.88734,-3.0526556396484352
44,46,2012-05-18,0,5762.97,5648.8413,-114.12869140625025
13,19,2012-05-18,0,3536.81,3646.3945,109.58453125000005
39,44,2012-05-18,0,5028.12,4691.5825,-336.5374804687499
20,82,2012-05-18,0,31489.48,30903.062,-586.4174999999996
14,87,2012-05-18,0,19726.65,15756.511,-3970.1392578125015
35,20,2012-05-18,0,10764.88,10990.391,225.5106250000008
26,87,2012-05-18,0,19575.07,19830.834,255.7639843750003
1,27,2012-05-18,0,921.0,916.12683,-4.8731689453125
5,42,2012-05-18,0,3596.85,2794.1306,-802.7193847656249
39,42,2012-05-18,0,4679.58,4693.7866,14.206621093750073
31,8,2012-05-18,0,25458.42,25215.3,-243.11921874999825
11,54,2012-05-18,0,99.72,17.319485,-82.40051528930664
6,98,2012-05-18,0,10825.31,10132.756,-692.5541406249995
26,90,2012-05-18,0,54035.71,57084.703,3048.993125000001
2,3,2012-05-18,0,10591.94,12885.367,2293.4271874999995
14,85,2012-05-18,0,2462.26,2090.1555,-372.1044824218752
8,25,2012-05-18,0,6558.94,6639.449,80.5092187500004
5,44,2012-05-18,0,1249.29,1297.5314,48.241372070312536
19,90,2012-05-18,0,57369.56,62894.645,5525.084531250002
16,14,2012-05-18,0,6051.63,5986.391,-65.23888671875011
5,52,2012-05-18,0,1018.65,531.68146,-486.9685424804687
14,71,2012-05-18,0,8581.33,8968.952,387.6221484375001
27,2,2012-05-18,0,78321.24,79086.44,765.1974999999948
31,2,2012-05-18,0,60683.8,56986.465,-3697.335156250003
35,25,2012-05-18,0,15154.34,14890.644,-263.69644531250015
39,31,2012-05-18,0,1984.92,2150.226,165.30607421874993
19,35,2012-05-18,0,5895.01,5477.4604,-417.5495507812502
21,81,2012-05-18,0,6093.92,5692.962,-400.9580859375001
14,67,2012-05-18,0,31280.99,22086.244,-9194.745859375002
45,36,2012-05-18,0,2191.0,1693.0226,-497.9774169921875
27,3,2012-05-18,0,10690.04,11685.493,995.4531640624991
5,59,2012-05-18,0,3.0,6.8484845,3.848484516143799
8,21,2012-05-18,0,3554.75,3777.4978,222.747802734375
11,60,2012-05-18,0,189.0,299.08328,110.08328247070312
19,6,2012-05-18,0,4964.4,4861.918,-102.48203124999964
28,81,2012-05-18,0,19224.3,20758.098,1533.7976562500007
44,59,2012-05-18,0,7.98,-39.656136,-47.636135559082035
39,30,2012-05-18,0,4565.58,4780.7383,215.15828125000007
27,4,2012-05-18,0,39692.64,41361.188,1668.5475000000006
21,7,2012-05-18,0,16574.41,15811.6875,-762.7224999999999
5,60,2012-05-18,0,252.0,168.3238,-83.67619323730469
14,60,2012-05-18,0,432.0,364.24347,-67.75653076171875
2,1,2012-05-18,0,25982.7,39108.53,13125.83125
37,38,2012-05-18,0,65091.15,71212.13,6120.9828124999985
31,1,2012-05-18,0,14967.12,15906.173,939.0528515624992
35,26,2012-05-18,0,11635.22,10881.78,-753.4397265624993
39,29,2012-05-18,0,6486.7,6043.738,-442.9622070312498
19,85,2012-05-18,0,4620.72,4712.7007,91.98068359374975
11,67,2012-05-18,0,20842.13,16979.635,-3862.495234375001
27,5,2012-05-18,0,16465.98,18464.492,1998.5121875000004
27,1,2012-05-18,0,21872.3,31866.137,9993.83671875
31,5,2012-05-18,0,11864.71,11881.723,17.012656250000873
39,32,2012-05-18,0,8201.65,6947.7993,-1253.8506835937496
8,22,2012-05-18,0,5516.86,5493.3955,-23.464492187499673
39,35,2012-05-18,0,2670.71,2649.0906,-21.619423828125036
35,23,2012-05-18,0,36495.88,36178.586,-317.2940624999974
26,96,2012-05-18,0,19176.56,15912.619,-3263.9408593750013
19,5,2012-05-18,0,16695.64,17832.51,1136.8697656250006
29,72,2012-05-18,0,23708.67,23338.955,-369.71492187499825
14,79,2012-05-18,0,35628.92,37321.105,1692.1854687500017
8,23,2012-05-18,0,13203.13,13040.213,-162.9171093749992
20,83,2012-05-18,0,6010.57,6847.864,837.2937695312503
5,54,2012-05-18,0,270.88,-50.65758,-321.5375813293457
26,97,2012-05-18,0,13364.82,16701.777,3336.9573437500003
31,4,2012-05-18,0,36326.0,35469.02,-856.98046875
28,82,2012-05-18,0,19692.15,18729.877,-962.2730468750015
11,58,2012-05-18,0,2574.0,2291.9001,-282.099853515625
39,34,2012-05-18,0,22288.47,19376.111,-2912.358671875001
44,56,2012-05-18,0,4203.75,3539.341,-664.408935546875
14,74,2012-05-18,0,21335.2,24346.596,3011.3957031249993
5,55,2012-05-18,0,3012.22,2987.824,-24.3960253906248
26,98,2012-05-18,0,7209.87,7013.088,-196.7821093749999
7,49,2012-05-18,0,17.82,-25.736897,-43.55689651489258
2,2,2012-05-18,0,63948.19,66819.086,2870.8959374999977
13,20,2012-05-18,0,7645.64,8168.7754,523.1353906249997
39,33,2012-05-18,0,6162.07,6986.52,824.4500195312503
31,3,2012-05-18,0,8004.4,8385.639,381.23867187500036
35,24,2012-05-18,0,9147.55,8412.876,-734.6740234374993
14,72,2012-05-18,0,78206.16,69877.56,-8328.597500000003
1,28,2012-05-18,0,427.37,476.8405,49.470515136718745
5,56,2012-05-18,0,3273.96,3468.979,195.01900390624996
45,7,2012-05-18,0,15155.04,14439.474,-715.5663671875009
21,82,2012-05-18,0,13839.78,12920.977,-918.8034375000007
11,59,2012-05-18,0,456.73,298.3953,-158.3347058105469
14,59,2012-05-18,0,413.04,297.18597,-115.85402587890627
14,91,2012-05-18,0,79558.01,87945.46,8387.450937500005
26,82,2012-05-18,0,14541.41,12794.35,-1747.0603906249999
35,11,2012-05-18,0,23582.75,14271.136,-9311.6142578125
26,52,2012-05-18,0,2271.18,2076.5442,-194.63581054687484
